%
@relation cancer
@attribute BR_BR8T real
@attribute BR_BR10T real
@attribute BR_BR14T real
@attribute BR_BR16T real
@attribute BR_BR17T real
@attribute BR_BR20T real
@attribute BR_BR6T real
@attribute BR_BR15T real
@attribute BR_BR21T real
@attribute BR_BR29T real
@attribute BR_BR31T real
@attribute BR_BR32T real
@attribute BR_U1 real
@attribute BR_U16 real
@attribute BR_UX7 real
@attribute BR_UX8 real
@attribute BR_UX19 real
@attribute BR_B24T real
@attribute BR_B46T real
@attribute BR_B30T real
@attribute BR_B34T real
@attribute BR_B36T real
@attribute BR_B37T real
@attribute BR_B38T real
@attribute BR_B39T real
@attribute BR_B41T real
@attribute PR_PR29T real
@attribute PR_PR13BT real
@attribute PR_PR8T real
@attribute PR_PR21T real
@attribute PR_PR27T real
@attribute PR_PR9T real
@attribute PR_PR7T real
@attribute PR_PR19T real
@attribute PR_PR5T real
@attribute PR_PR24T real
@attribute PR_U40 real
@attribute PR_U41 real
@attribute PR_PR4 real
@attribute PR_PR3 real
@attribute PR_PR1 real
@attribute PR_PR10 real
@attribute PR_PR22 real
@attribute PR_PR12 real
@attribute PR_PR31 real
@attribute PR_PR30 real
@attribute PR_PR26 real
@attribute PR_PR16 real
@attribute PR_PR23 real
@attribute PR_PR6 real
@attribute PR_PR11 real
@attribute PR_PR17 real
@attribute LU_A_LU_A31T real
@attribute LU_A_LU_A34T real
@attribute LU_A_LU_A39T real
@attribute LU_A_LU_A8T real
@attribute LU_A_LU_A20T real
@attribute LU_A_LU_A5T real
@attribute LU_A_LU_A6T real
@attribute LU_A_LU_A17T real
@attribute LU_A_LU_A18T real
@attribute LU_S_LU_S19T real
@attribute LU_S_LU_S24T real
@attribute LU_S_LU_S25T real
@attribute LU_S_LU_S12T real
@attribute LU_S_LU_S13T real
@attribute LU_S_LU_S14T real
@attribute LU_S_LU_S11T real
@attribute LU_S_LU_S7T real
@attribute LUA_U17 real
@attribute LUA_UX4 real
@attribute LUA_LU40T real
@attribute LUA_LU44T real
@attribute LUA_LU33T real
@attribute LUS_U2 real
@attribute LUS_U19 real
@attribute LUS_LU41T real
@attribute LUS_LU30T real
@attribute LUS_LU26T real
@attribute LUS_LU36T real
@attribute CO_CO7T real
@attribute CO_CO9T real
@attribute CO_CO42T real
@attribute CO_CO15T real
@attribute CO_CO40T real
@attribute CO_CO27T real
@attribute CO_CO30T real
@attribute CO_CO32T real
@attribute CO_CO20T real
@attribute CO_CO24T real
@attribute CO_CO8T real
@attribute CO_U6 real
@attribute CO_U12 real
@attribute CO_CO14T real
@attribute CO_CO21T real
@attribute CO_CO23T real
@attribute CO_CO5T real
@attribute CO_CO43T real
@attribute CO_CO44T real
@attribute CO_CO49T real
@attribute CO_CO51T real
@attribute CO_CO56T real
@attribute CO_CO61T real
@data
101.38,115.1,108.645,196.345,157.885,123.35,116.26,112.385,81.585,79.405,111.56,179.74,109.3,176.22,26.57,71.665,97.795,126.565,105.885,86.765,107.14,127.45,121.31,127.875,102.905,82.31,22.945,28.63,48.82,29.925,39.7,35.205,47.175,40.77,27.66,25.99,36.865,28.465,20,28.495,26.5,48.795,33.47,36.01,28.43,32.27,30.705,20,39.88,32.005,23.39,36.865,148.205,72.63,49.75,92.46,53.295,104.39,140.47,57.71,60.93,20.52,72.88,63.605,56.97,113.68,32.745,85.79,50.4,78.53,55.255,64.33,45.38,57.685,80.475,47.015,43.76,36.105,118.08,47.085,155.49,122.735,118.43,126.51,38.33,91.01,20,143.875,206.215,114.34,74.46,50.29,117.12,43.27,68.755,46.37,29.345,20,40.51,65.64,49.415,34.52,76.525  
2068.4,1331.82,1952.04,1920.77,808.85,2909.96,2096.17,1297.86,1564.01,1355.59,1304.76,1519.6,1820.03,2415.62,1569.2,1204.53,1572.95,1698.84,1359.35,1461.29,1383.18,1464.56,1345.73,1344.89,1187.74,1139.18,784.48,607.21,750.22,808.53,790.46,1031.44,561.32,798.11,573.01,811.2,688.71,822.28,960.29,805.73,507,866.07,787.97,637.97,566.06,807.33,777.35,903.83,779.72,717.63,790.01,688.71,1411.26,1356.77,577.18,903.61,834.7,1059.69,1337.66,1601.05,1081.87,565.07,868.89,779.94,1247.09,1098.98,891.09,809.4,736.26,1140.75,1372.97,939.09,1036.12,1249.89,1044.47,805.45,627.55,874.48,1105.48,672.68,1460.94,1249.69,1132.17,1484.32,835.93,1080.79,1371.58,1012.26,1771.24,1522.2,734.27,963.92,1561.33,914.94,1106.57,1346.62,981.95,936.03,854.22,1002.48,1120.86,913.52,738.34  
27.95,61.92,25.78,20,31.88,103.07,66.55,35.66,69.42,60.45,42.49,50.11,27.5,173.28,63.35,20.56,26.13,58.28,25.97,32.03,25.71,30.24,43.13,24.93,52.35,28.28,20,20,20,25.17,37.37,26.21,21.99,28.9,20.6,20,32.24,22.52,287.57,34.99,20,20,27.96,33.37,20,27.48,29.17,41.12,20.24,21.05,20.6,32.24,60.5,32.28,39.24,20,20,22.38,56.26,33.88,45.49,26.05,31.44,20,20,66.16,29.67,25.76,20,23.74,59.98,28.91,20,20,51.54,20,20,42.17,24.7,40.18,73.5,37.41,35.67,75.96,35.78,26.69,66.57,43.8,64.7,50.85,36.43,44.88,21.52,20,20,36.37,66.32,31.43,31.46,20,21.15,20,20  
410.67,415.16,457.03,169.67,195.24,604.14,378.88,298.26,491.33,390.67,291.21,404.14,237.31,1646.78,170.56,131.55,200.67,314.08,264.68,203.23,183.21,135.01,422.7,255.76,284.36,200.97,66.17,100.7,205.75,135.28,84.32,169.39,164.42,121.21,123.63,143.44,159.23,298.11,160.22,117.96,66,235.67,136.82,101.09,118.13,178.14,26.35,179.37,198.54,159.79,160.68,159.23,201.31,226.97,170.37,166.9,133.91,228.67,628.57,286.96,108.78,102.19,222.94,115.07,98.07,414.71,235.38,163.47,176.74,143.54,221.38,198.38,138.49,349,138.84,196.43,127.1,158.63,324.23,152.46,436.97,351.85,228.12,674.41,266.38,394.57,505.1,222.96,570.61,510.58,192.44,245.83,191.74,160.48,187.04,155.57,450.45,130.63,118.22,164.97,183.61,158.66,208.01  
138.685,44.48,54.03,101.91,118.04,110.195,91.77,67.545,85.14,118.095,116.59,102.395,50.415,59.685,105.75,106.61,47.105,105.77,161.305,247.965,166.065,68.585,95.43,55.265,103.68,94.935,70.965,119.83,85.89,88.61,65.155,79.15,58.12,81.585,45.135,102.25,73.5,69.345,87.3,69.475,75.5,104.745,101.865,42.695,77.02,90.97,78.58,98.87,89.15,72.72,100.425,73.5,162.72,173.505,62.985,108.14,134.42,139.635,82.935,288.015,59.335,82.155,54.78,119.5,124.4,98.74,107.805,100.65,104.53,326.47,79.065,176.95,185.995,134.425,133.58,115.615,213.485,116.46,165.205,118.465,85.08,86.955,70.41,86.225,73.06,84.345,77.67,101.03,129.395,45.55,84.54,107.61,67.5,114,141.01,238.915,65.865,128.175,95.815,138.61,139.385,118.76,79.175  
68.8,72.39,84.27,67.23,41.84,167.76,82.64,37.82,72.67,45.9,46.64,63.18,40.74,195.1,48.73,20,36.58,49.65,53.93,64.06,49.28,37.8,59.31,48.77,42.09,41.41,24.93,29.2,55.32,29.36,34.49,35.29,52.36,36.36,29.44,35.86,38.1,56.74,44.16,30.99,23,67.89,24.97,23.56,26.46,37.9,63.05,35,26.02,33.49,29.87,38.1,74.06,51.45,41.3,23.7,26.18,33.08,111.55,34.94,29.67,20,21.91,61.96,32,61.22,20,54.49,29.29,35.61,91.6,51.84,34.37,53.77,59.95,48.37,76.46,58.23,111.17,48.42,77.53,71.79,55.39,157.05,61.63,92.45,113.07,27.87,190.91,139.83,91.55,28.56,30.33,27.4,38.19,72.74,84.75,32.41,30.51,20,20,40.39,33.73  
20,20,20,20,20,20,20,20,20,20,20,20,20,20,56.53,20,20,20,20,20,20,20,20,20,76.99,20,20,59.41,96.08,20,50.78,42.35,30.37,20,20,20,34.19,22.52,44.16,35.99,69,42.67,43.94,20,20,20,147.75,30.62,22.17,20,139.05,34.19,43.81,84.73,20,20,20,20,20,20,20,20,33.35,20,20,20,20,20,20,20,53.44,51.84,20,20,76.78,20,33.76,43.17,50.44,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20  
174.16,258.17,116.98,108.84,120.53,315.78,221.1,195.6,248.38,72.76,458.07,176.47,445.08,343.99,271.93,212.75,314.59,167.29,178.78,138.07,135,144.73,202.72,177.73,302.84,322.16,176.46,192.33,265.92,283.14,163.84,211.73,240.86,206.05,189.37,234.54,205.15,216.15,202.33,189.94,89,280.28,147.81,167.84,147.42,222.68,119.52,279.99,273.72,276.53,202.91,205.15,215.91,295.56,454.31,159,277.9,191.7,311.38,303.9,168.11,217.41,258.19,169.17,333.45,293.26,254.17,349.72,328.24,352.91,475.47,221.31,142.53,300.3,211.42,135.23,230.37,326.3,226.45,304.92,318.17,177.95,257.23,398.28,291.23,175.37,343.42,261.77,394.55,276.47,412.91,260.11,342.4,281.82,280.07,274.78,378.6,288.76,388.02,263.55,322.99,177.9,333.57  
566.55,485.8,455.05,387.36,245.05,512.04,486.21,433.34,354.67,377.24,306.76,466.23,223.05,1002.44,157.89,419.32,247.7,351.86,213.74,334.67,258.21,224.65,271.73,251.42,286.41,272.68,163.03,156.08,234.87,221.27,160.97,180.48,279.61,179.95,179.56,244.23,195.38,251.28,181.79,286.9,130,252.16,177.77,192.37,176.72,231.21,212.69,199.49,209.15,215.29,176.13,195.38,296.23,231,142.49,203.44,179.22,198.51,419.05,211.78,281.84,134.25,169.59,233.1,308.68,363.37,191.87,120.87,138.36,318.37,439.48,501.45,229.46,400.74,228.25,172.74,176.75,379.51,442.61,215.3,350.39,475.21,313.55,540.97,220.66,391.71,440.64,308.56,529.25,476.68,229.81,406.99,349.25,219.19,286.92,275.79,306.75,333.94,134.42,293.81,124.97,136.55,322.32  
20,20,20,20,20,128.28,64.4,20,20,20,20,55.56,22.41,202.8,83.82,20,37.63,20,20,20,20,20,20,20,20,20,20,20,69.88,20,20,20,20,41.96,20,26.17,20,20,20,20,20,21.34,20,20,20,94.76,20,20,20,20,20,20,59.45,57.5,28.91,20.74,22.15,20,20,20,20,20.04,20.01,21.64,39.23,89.85,20,20,20,20,20,20,20,20,21.04,40.47,84.4,20,20,23.69,20,32.35,20,20,20,47.65,68.68,58.73,119.85,20,20,20,80.22,38.16,58.76,20,59.88,20,20.02,32.21,30.76,20,20  
1942.62,614.01,872.42,1650.8,2268.17,2923.12,3693.26,1480.49,3090.07,1806.71,1700.65,2611.09,1974.84,2138.38,1030.21,1891.07,1078.6,1542.34,1553.11,1358.57,1348.9,2992.84,666.4,971.01,1264.73,653.41,844.9,680.72,874.44,1407.32,1297.32,1152.43,1660.92,567.82,840.87,1070.94,1982.12,1682.38,1201.65,1436.52,887,726.41,1009.68,1127.74,950.68,1388.18,1397.54,695.59,1028.38,688.93,796.19,1982.12,5260.15,2405.86,1354.68,3678.64,762.21,4887.79,1119.4,3425.52,2454.48,1293.45,2208.43,1494.97,1327.61,1033.81,1951.3,2351.92,591.83,2223.22,2263.93,5039.38,1449.56,3442.28,1446.27,962.4,1412.98,2019.05,1534.71,3087.31,1099.48,3003.91,854.29,765.77,1818.96,640.47,830.56,1552.73,1105.17,2943.76,873.47,1996.19,1738.4,2709.59,1417.97,1623.42,876.94,1226.76,958.13,1265.06,998.78,809.66,1425.15  
185.98,34.02,166.55,280.65,166.35,366.21,141.68,206.4,236.45,216.04,75.65,138.34,258.7,571.17,20,137.72,73.16,35.62,41.95,110.45,122.14,115.57,101.36,148.47,51.33,155.53,20,20,20,20,20,20,20,20,20,20,20,49.53,20,86.97,34,37.82,20,20,20,20,20,20,53.01,20,20,20,20,20,34.07,207.39,82.56,141.1,450.09,20,50.43,27.05,34.3,20,75.36,216.24,77.14,85.2,871.59,127.35,63.25,578.21,20,33.48,339.74,68.11,59.58,20,144.1,156.58,121.83,68.75,106.08,224.8,164.01,59.09,152.16,20,230.15,215.04,124.25,125.46,64.57,20,20,154.56,87.51,20,20,51.73,74.98,20,58.09  
188.13,397.71,505.61,301.99,160.38,556.99,359.56,383.63,463.13,323.51,230.07,349.67,293.32,953.67,279.73,271.33,305.18,441.44,263.68,230.85,238.92,226.81,375.25,286.1,297.7,245.41,84.39,161.12,282.42,305.16,135.1,261.14,210.49,242.42,94.19,107.58,254.97,307.12,206.44,202.93,73,252.16,310.59,200.23,189.95,301.33,319.98,266.86,248.66,246.86,229.69,254.97,527.79,216.88,169.34,185.66,202.38,217.97,378.31,274.25,274.92,258.49,218.18,207.53,187.89,368.3,240.33,155.54,152.5,304.34,382.77,439.64,251.7,599.58,228.25,291.19,241.29,315.26,463.19,394.54,383.61,289.17,371.76,525.57,252.47,319.28,371.95,333.44,537.74,476.68,285.86,291.73,180.98,287.69,474.94,334.38,367.54,280.91,265.04,159.11,347.02,203.86,222.07  
132.77,124.285,41.725,95.37,302.82,156.245,364.39,465.22,447.405,40.3,300.54,130.175,556.095,106.265,225.635,120.245,388.795,349.7,114.36,50.315,27.14,423.38,63.08,169.6,207.88,102,1053.49,792.5,937.04,486.585,480.025,404.31,722.07,389.265,698.11,349.875,804.47,759.685,469.36,583.305,857,685.19,989.705,914.755,1145.355,910.615,639.475,670.21,769.6,974.065,974.895,804.47,297.275,154.84,85.7,356.015,57.395,250.84,62.38,288.02,269.97,353.17,488.75,546.84,152.275,23.33,163.68,475.535,97.965,131.125,124.32,93.24,142.025,352.55,336.585,331.165,337.11,500.495,249.095,613.445,296.015,216.37,183.06,392.125,560.6,377.415,211.34,282.68,368.565,311.43,312.955,316.715,68.695,297.965,224.74,276.295,99.35,151.26,277.905,163.505,1627.455,215.395,214.57  
43,20,20,20,20,20,59.03,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,38.75,20,20,20,20,24.32,20,20,20,20,20,20,20,20,20,20,20,20,20,20,359.86,20,20,55.3,44.3,99.25,20,20,20,20,20,20,20,20,20,32.69,50.5,20,20,34.89,20.22,20,20,20,20,20,20,20,20,20,40.37,20,20,20,20,20,20,29.66,20.55,39.78,20,20,20,20,20,20,20,20,20,20,20  
58.05,111.64,20,66.16,20,48.24,20,37.82,20,115.3,38.34,20,20,78.3,22.42,39.05,28.22,22.67,40.95,47.49,41.78,23.76,63.62,20,40.04,53.53,100.7,194.35,163.05,70.26,116.89,156.28,114.15,156.64,99.1,87.23,81.08,30.62,120.16,121.96,91,201.73,152.8,171.76,85.05,151.61,79.99,125.12,197.58,173.19,77.25,81.08,20,30.26,26.85,20,27.19,20.43,24.25,20,52.41,87.17,20,28.52,20,20,34.62,20,20,56.12,153.76,74.77,571.13,20,20,20,36.74,20,20,32.96,60.41,31.34,146.45,61.59,76.54,29.55,47.55,89.58,20,20,83.14,41.82,86.09,34.25,78.34,55.56,52.51,20,96.29,82.97,66.33,139.43,91.82  
575.15,156.99,506.6,507.94,664.41,300.43,598.91,515.47,480.48,107.46,187.58,469.5,755.72,20,364.52,3583.78,980.35,700.47,135.84,669.34,842.12,443.9,552.1,502.84,245.35,227.23,743.24,822.71,805.54,888.23,905.44,752.16,929.95,563.15,866.38,1058.34,590.04,1549.99,975.7,690.77,821,648.82,868.86,678.21,895.87,614.02,683.24,754.21,699.72,790.35,810.61,590.04,457.9,277.41,545.18,256.76,323.21,91.47,91.18,840.76,270.96,586.11,538.29,1239.25,809.37,95.78,434.17,678.63,378.73,530.98,581.25,620.08,346.72,323.63,214.57,204.32,347.54,355.42,44.26,300.8,275.88,263.89,454.37,23.61,263.4,51.47,370.9,339.41,60.46,226.69,246.63,361.09,672.08,559.73,370.16,444.5,371.23,330.02,558.67,600.32,142.27,563.5,633.4  
168.78,83.73,20,159,68.73,20,20,20,28.2,98.51,108.82,57.73,62.13,179.7,20,115.11,59.57,228.81,101.88,151.32,142.5,132.85,105.67,50.93,54.41,64.63,20,55.38,66,54.53,20,47.39,64.93,20,73.59,28.11,51.78,31.52,83.19,20,50,34.91,78.9,60.85,20,20,32,20,25.06,20,22.66,51.78,20,20,51.63,51.35,118.81,20,64.02,45.53,20,20,20,28.52,58.84,119.48,128.57,89.16,43.43,56.12,20,76.76,32.35,32.46,126.22,128.32,56.6,66.26,99.84,78.29,96.66,63.7,26.29,51.33,20,196.33,87.7,35.83,78.49,132.41,76.6,20,20,20,20,20,163.05,32.41,57.2,20,20,62.5,20  
686.96,733.5,1035.01,687.21,294.85,655.67,568.85,404.16,560.75,598.88,571.03,567.53,616.18,1324.61,729.04,351.49,362.67,800.85,590.28,378.85,483.2,365.06,544.55,337.03,642.63,451.43,160.16,259.8,365.89,386.96,286.48,363.98,349.78,346.84,172.69,215.16,319.44,677.28,232.11,203.93,99,701.19,337.56,156.06,179.55,294.69,175.05,373.61,319.98,217.2,231.75,319.44,486.07,227.98,464.64,440.45,276.89,499.19,516.05,532.62,317.44,236.45,166.73,458.33,256.03,711.92,439.12,218.94,380.75,436.01,610.69,466.55,432.64,654.37,355.52,558.69,292.92,352.4,863.59,365.7,832.67,847.28,477.84,1049.09,283.28,1170.38,863.31,518.57,967.29,1136.62,496.06,412.09,620.23,193.75,269.3,421.26,632.84,303.5,331.77,199.13,294.15,236.55,204.26  
