%
@relation cancer
@attribute BR_BR8T real
@attribute BR_BR10T real
@attribute BR_BR14T real
@attribute BR_BR16T real
@attribute BR_BR17T real
@attribute BR_BR20T real
@attribute BR_BR6T real
@attribute BR_BR15T real
@attribute BR_BR21T real
@attribute BR_BR29T real
@attribute BR_BR31T real
@attribute BR_BR32T real
@attribute BR_U1 real
@attribute BR_U16 real
@attribute BR_UX7 real
@attribute BR_UX8 real
@attribute BR_UX19 real
@attribute BR_B24T real
@attribute BR_B46T real
@attribute BR_B30T real
@attribute BR_B34T real
@attribute BR_B36T real
@attribute BR_B37T real
@attribute BR_B38T real
@attribute BR_B39T real
@attribute BR_B41T real
@attribute PR_PR29T real
@attribute PR_PR13BT real
@attribute PR_PR8T real
@attribute PR_PR21T real
@attribute PR_PR27T real
@attribute PR_PR9T real
@attribute PR_PR7T real
@attribute PR_PR19T real
@attribute PR_PR5T real
@attribute PR_PR24T real
@attribute PR_U40 real
@attribute PR_U41 real
@attribute PR_PR4 real
@attribute PR_PR3 real
@attribute PR_PR1 real
@attribute PR_PR10 real
@attribute PR_PR22 real
@attribute PR_PR12 real
@attribute PR_PR31 real
@attribute PR_PR30 real
@attribute PR_PR26 real
@attribute PR_PR16 real
@attribute PR_PR23 real
@attribute PR_PR6 real
@attribute PR_PR11 real
@attribute PR_PR17 real
@attribute LU_A_LU_A31T real
@attribute LU_A_LU_A34T real
@attribute LU_A_LU_A39T real
@attribute LU_A_LU_A8T real
@attribute LU_A_LU_A20T real
@attribute LU_A_LU_A5T real
@attribute LU_A_LU_A6T real
@attribute LU_A_LU_A17T real
@attribute LU_A_LU_A18T real
@attribute LU_S_LU_S19T real
@attribute LU_S_LU_S24T real
@attribute LU_S_LU_S25T real
@attribute LU_S_LU_S12T real
@attribute LU_S_LU_S13T real
@attribute LU_S_LU_S14T real
@attribute LU_S_LU_S11T real
@attribute LU_S_LU_S7T real
@attribute LUA_U17 real
@attribute LUA_UX4 real
@attribute LUA_LU40T real
@attribute LUA_LU44T real
@attribute LUA_LU33T real
@attribute LUS_U2 real
@attribute LUS_U19 real
@attribute LUS_LU41T real
@attribute LUS_LU30T real
@attribute LUS_LU26T real
@attribute LUS_LU36T real
@attribute CO_CO7T real
@attribute CO_CO9T real
@attribute CO_CO42T real
@attribute CO_CO15T real
@attribute CO_CO40T real
@attribute CO_CO27T real
@attribute CO_CO30T real
@attribute CO_CO32T real
@attribute CO_CO20T real
@attribute CO_CO24T real
@attribute CO_CO8T real
@attribute CO_U6 real
@attribute CO_U12 real
@attribute CO_CO14T real
@attribute CO_CO21T real
@attribute CO_CO23T real
@attribute CO_CO5T real
@attribute CO_CO43T real
@attribute CO_CO44T real
@attribute CO_CO49T real
@attribute CO_CO51T real
@attribute CO_CO56T real
@attribute CO_CO61T real
@data
22.58,20,20,20,302.82,20,45.08,20,20,20,20,20,114.07,491.6,166.67,198.36,20,20,20,37.55,163.93,30.24,20,20,20,26.26,56.58,75.52,82.49,125.84,20,66.54,182.22,25.17,392.47,33.92,278.42,20,72.92,219.93,981,20,20,153.11,20,201.83,46.11,66.5,20,20,50.47,278.42,391.15,245.13,68.15,115.54,238.63,236.46,206.61,256.25,412.38,410.78,72.41,20,20,234.02,58.35,36.66,20,20,163.58,28.91,107.15,458.56,72.58,32.57,175.75,20,224.39,126.71,691.71,2142.47,2024,552.26,2755.28,1424.85,1310.29,1619.42,1633.36,2732.96,179.36,1687.12,878.49,988.33,2128.92,1133.47,232.13,1164.88,91.52,1260.18,677.71,612.54,2494.25  
189.21,98.09,182.5,214.885,347.15,317.55,243.64,319.33,126.055,209.885,250.795,240.74,115.085,288.53,230.505,85.025,331.31,158.945,111.875,129.785,148.21,138.245,170.915,210.78,170.41,86.755,334.22,596.64,482.35,319.845,249.595,412.88,370.72,434.95,542.59,661.945,423.975,334.585,430.845,268.41,573.5,387.935,352.54,420.57,378.95,341.12,508.2,379.295,497.805,359.775,307.455,423.975,167.5,131.05,127.52,173.81,133.845,134.775,144.835,265.255,270.96,151.79,199.12,191.295,83.625,144.16,126.595,127.305,122.71,214.765,113.6,119.66,169.825,64.785,135.685,87.98,251.22,99.895,139.695,138.25,242.65,103.13,300.875,180.915,261.415,170.125,300.1,219.97,145.23,422.125,177.03,213.185,104.895,251.485,115.76,303.57,151.99,242.605,244.06,227.925,267.235,142.7,205.2  
115.03,136.06,323.19,264.64,167.35,243.41,20.39,419.29,131.24,438.8,41.45,311.54,20,20,24.37,20,306.23,281.7,129.84,96.09,210,358.58,118.61,1007.85,76.99,115.13,421.97,389.7,217.4,420.52,178.21,367,601.11,234.03,297.3,283,205.15,321.53,286.55,263.91,164,296.77,230.7,218.87,219.24,289.01,179.75,257.24,465.52,193.28,229.69,205.15,70.93,127.1,81.57,74.07,214.46,43.79,64.02,81.53,78.12,47.09,53.35,104.25,46.46,213.28,91.98,32.69,102.01,52.88,31.63,64.8,115.24,83.19,82.04,51.33,69.51,67.27,65.88,104.04,97.66,54.6,55.39,144.74,143.13,70.53,124.69,99.53,46.67,72.03,52.31,73.44,40.11,125.25,125.35,159.61,122.51,98.22,92.48,130.8,71.14,85.58,94.64  
289.19,206.71,243.88,280.65,267.96,421.03,244.71,164.26,353.58,340.3,228,277.78,225.09,468.49,201.75,195.27,391.93,243.92,207.75,171.2,211.07,209.53,244.78,267.68,230.98,189.86,236.88,307.13,296.98,311.46,190.67,313.57,223.06,277.85,250.2,261.68,329.21,111.68,232.11,286.9,241,441.28,290.62,361.19,311.85,211.31,130.81,289.61,398.05,296.62,313.12,329.21,296.23,220.92,135.26,478.96,427.92,421.34,267.73,364.26,169.1,137.26,136.24,168.18,184.79,143.17,158.24,105.01,286.83,188.87,522.36,829.43,319.43,376.39,194.59,197.42,270.09,271.08,354.08,218.39,308.1,177.95,168.98,388.02,336.96,365.03,361.39,291.64,365.91,455.49,283.06,243.79,228.92,323.9,318.26,281.85,423.73,304.48,284.1,284.05,412.39,351.94,201.45  
600.95,757.05,698.93,536.75,560.82,866.19,895.14,605.16,882.88,807.09,800.06,622,488.87,1464.52,414.23,836.59,706.52,648.67,541.34,1351.94,556.06,562.71,776.38,1787.04,771.98,1645.15,742.28,700.86,775.45,769.73,632.37,754.17,815.8,759.88,666.22,691.99,799.1,888.02,720.99,402.86,547,716.71,676.12,738.09,712.54,589.39,639.01,773.46,840.44,854.46,819.88,799.1,756.22,586.08,1055.25,545.13,809.53,655.86,1023.37,789.94,477.64,722.37,837.45,727.81,535.79,1257.96,548.9,697.45,805.95,1148.3,992.38,543.32,733.88,693.93,829.9,747.22,593.79,833.32,1623.23,563.48,906.17,944.35,1300.21,1250.28,1080.45,1073.16,966.87,1008.28,1222.9,1169.45,864.13,704.84,917.63,798.49,788.31,968.8,919.32,996.92,1124.97,960.51,881.5,826.97,723.35  
247.26,82.86,1300.7,448.18,336.69,81.14,163.14,264.76,222.35,255.22,134.73,345.31,173.14,20,512.67,558.07,538.25,355.09,245.7,155.74,383.56,280.82,103.52,275.26,294.62,210.06,271.4,357.48,406.65,396.4,167.67,476.9,350.82,328.2,380.7,476.83,339.96,162.11,309.14,423.86,623,416.06,388.49,306.23,380.84,509.79,551.49,338.61,657.32,429.62,379.04,339.96,157.5,110.96,268.46,350.58,227.55,702.57,322.05,320.85,381.72,197.37,134.33,195.72,93.94,20,206.7,188.23,199.97,183.47,388.23,503.44,299.21,285.08,140.95,134.24,504.42,319.27,385.99,465.62,169.15,242.66,135.18,230.96,146.11,201.1,58.12,188.12,56.21,333.68,123.31,225.43,75.33,200.6,209.56,216.19,228.45,312.34,202.11,175.7,148.04,240.4,168.66  
532.366,241.42,367.406,332.72,222.166,426.57,276.27,340.188,382.652,329.33,183.228,225.486,224.678,607.372,373.49,270.918,295.178,299.402,398.516,262.218,283.92,513.458,600.402,207.304,340.196,210.424,186.02,352.39,354.628,383.828,258.292,287.15,351.474,319.702,291.682,303.74,541.294,272.892,400.136,350.284,265.4,391.426,361.932,240.148,281.108,263.444,303.084,240.212,293.768,270.94,415.176,541.294,689.252,156.76,211.464,310.488,248.296,494.434,327.48,629.408,247.864,215.408,355.366,195.722,121.894,691.778,282.656,214.982,222.998,207.43,220.362,199.404,244.38,225.166,226.776,419.902,228.238,234.318,324.03,265.774,323.804,427.282,463.006,456.176,279.304,356.452,391.186,330.256,538.796,474.136,215.798,223.996,333.592,370.086,282.11,371.966,191.732,365.446,380.002,294.008,375.094,403.64,252.798  
73.1,109.02,67.41,62.96,62.76,20,26.83,70.24,39.05,98.51,64.25,100.22,59.07,70.59,59.45,93.53,53.3,145.71,99.88,124.81,124.28,81,312.71,145.22,98.55,112.1,50.83,48.34,56.29,66.07,55.57,40.33,67.02,68.06,37.28,34.89,75.22,64.85,67.79,59.98,46,62.07,66.91,28.46,60.48,49.27,64.94,24.5,55.9,73.68,52.53,75.22,85.53,35.31,120.81,46.42,101.69,29.19,20,25.41,89.99,270.51,56.21,148.51,87.75,93.8,55.38,81.24,132.3,56.12,109.05,30.9,56.61,37.54,117.81,108.58,80.43,157.63,71.02,67.99,150.02,120.32,105.14,55.43,91.45,93.4,144.77,185.13,49.85,103.81,156.94,53.04,69.46,104.7,79.32,82.84,140.02,85.45,177.33,81.02,86.52,109.62,101.19  
410.67,415.16,457.03,169.67,195.24,604.14,378.88,298.26,491.33,390.67,291.21,404.14,237.31,1646.78,170.56,131.55,200.67,314.08,264.68,203.23,183.21,135.01,422.7,255.76,284.36,200.97,66.17,100.7,205.75,135.28,84.32,169.39,164.42,121.21,123.63,143.44,159.23,298.11,160.22,117.96,66,235.67,136.82,101.09,118.13,178.14,26.35,179.37,198.54,159.79,160.68,159.23,201.31,226.97,170.37,166.9,133.91,228.67,628.57,286.96,108.78,102.19,222.94,115.07,98.07,414.71,235.38,163.47,176.74,143.54,221.38,198.38,138.49,349,138.84,196.43,127.1,158.63,324.23,152.46,436.97,351.85,228.12,674.41,266.38,394.57,505.1,222.96,570.61,510.58,192.44,245.83,191.74,160.48,187.04,155.57,450.45,130.63,118.22,164.97,183.61,158.66,208.01  
555.265,288.255,255.285,297.72,189.76,993.375,991.74,570.58,352.5,405.785,97.42,904.675,123.235,264.41,201.265,206.575,323.995,159.74,353.075,234.71,222.315,1088.695,138.56,377.135,384.45,282.27,431.56,762.29,332.405,456.7,428.29,528.325,322.55,473.645,348.32,434.675,320.91,84.66,567.96,360.88,676,274.95,454.905,192.865,229.64,520.21,351.5,261.175,262.155,186.58,550.535,320.91,721.795,433.255,1068.67,1501.58,446.55,190.235,527.205,817.465,1413.155,647.73,1380.985,550.285,1245.545,257.71,632.96,290.275,345.405,1399.225,581.25,382.315,281.52,773.065,1352.66,1152.905,348.03,607.42,335.555,868.92,895.6,915.025,862.735,946.95,1203.7,1255.675,853.275,874.905,518.645,2515.81,630.11,999.115,1014.475,1076.4,1143.78,2391.695,685.345,1313.19,449.51,902.92,1429.91,656.77,716.795  
20,20,85.26,20.27,20,25.22,20,25.94,20,49.25,32.13,31.59,20,125.79,20,20,201.71,20,20,55.23,20,20,20,20,28.74,20,20,32.22,28.15,20,20.12,20.17,21.99,27.04,35.32,37.8,26.38,29.72,26.7,31.99,20,21.34,28.96,20,20,39.8,20,40.25,21.2,41.14,27.81,26.38,195.05,27.24,45.43,25.68,20,30.17,50.44,20,448.97,52.1,20,23.6,20,20,118.68,20,20,25.9,43.62,126.61,453.87,138.99,20,20,37.73,20,39.11,52.54,20,20,20,54.4,27.83,20.97,20,20,36.06,20,20,20,36.2,34.25,20,37.38,20,25.54,20,41.97,40.37,25.96,32.79  
77.945,97.685,169.03,125.385,113.06,172.14,69.03,56.47,82.43,79.475,92.235,111.11,125.275,73.535,109.16,208.12,92.495,208.305,89.39,172.86,172.495,113.95,156.895,178.27,104.71,107.05,439.71,521.12,424.605,272.655,221.81,254.585,266.525,323.07,467.53,296.08,175.355,186.88,232.63,285.405,566.5,352.05,331.565,373.95,203.175,235.945,515.255,238.865,433.23,392.305,178.705,175.355,106.395,300.61,202.375,53.33,149.52,82.715,147.925,184.78,109.275,209.395,286.295,205.065,258.09,282.395,563.235,166.93,118.67,117.635,144.495,94.705,147.08,110.58,360.255,196.43,190.645,492.465,318.055,219.935,115.785,163.795,188.695,424.975,115.795,126.285,257.835,106.005,279.47,120.755,99.025,130.56,253.375,162.925,195.365,123.75,198.51,149.785,171.13,205.965,139.865,44.715,83.86  
259.09,231.13,303.36,441.78,269.95,486.82,178.17,761.86,511.94,521.64,702.64,630.71,189.44,449.24,339.18,353.55,385.66,702.63,499.39,610.8,392.13,457.94,443.19,371.71,282.31,275.71,266.61,220.53,231.96,265.31,235.7,223.83,249.24,239.62,146.2,149.25,214.92,466.53,240.33,191.94,173,219.18,275.64,251.26,303.35,235,263.51,244.11,239.99,277.48,279.13,214.92,333.78,303.63,257.1,168.87,203.39,175.15,272.58,192.72,185.92,299.57,265.81,157.37,193.05,265.61,200.77,139.69,159.57,288.16,455.84,212.34,189.03,144.06,189.33,229.99,278.03,312.24,181.16,271.96,213.45,193.12,285.39,150.9,183.88,257.33,315.95,196.08,221.67,208.68,133.59,264.19,214.24,115.47,358.41,361.66,145.54,336.89,171.61,481.23,245.13,286.56,245.49  
58.05,20,20,20,34.86,42.76,20,20,20,20,20,20,20,20,20,20,20,20,20,98.3,20,20,20,20,20,46.46,20,20,20,20,20,20,20,20,20,20,20,20,20,27.99,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,661.66,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20  
23.65,29.65,20,20,20,20,20,20,20,20,118.14,20,20,20,20,20,20,20,20,20,20,20,54.99,20,20,28.28,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,35.46,20,20,79,20,20,70.81,39.18,20,20,173.4,42.29,48.52,20,20,155.54,20,20,32.72,20,20,20,136.74,41.46,25.82,98.39,20,69.02,90.62,20,20,33.87,47.71,93.4,60.23,99.53,62.58,20,73.8,43.86,20,25.44,34.27,124.26,69.09,95.27,83.9,117.14,20,186.55,74.96  
68.8,72.39,84.27,67.23,41.84,167.76,82.64,37.82,72.67,45.9,46.64,63.18,40.74,195.1,48.73,20,36.58,49.65,53.93,64.06,49.28,37.8,59.31,48.77,42.09,41.41,24.93,29.2,55.32,29.36,34.49,35.29,52.36,36.36,29.44,35.86,38.1,56.74,44.16,30.99,23,67.89,24.97,23.56,26.46,37.9,63.05,35,26.02,33.49,29.87,38.1,74.06,51.45,41.3,23.7,26.18,33.08,111.55,34.94,29.67,20,21.91,61.96,32,61.22,20,54.49,29.29,35.61,91.6,51.84,34.37,53.77,59.95,48.37,76.46,58.23,111.17,48.42,77.53,71.79,55.39,157.05,61.63,92.45,113.07,27.87,190.91,139.83,91.55,28.56,30.33,27.4,38.19,72.74,84.75,32.41,30.51,20,20,40.39,33.73  
112.88,102.05,76.34,46.95,60.76,156.79,78.35,85.37,77.01,107.46,62.18,92.59,79.44,359.39,100.39,20,93.02,37.78,95.88,77.32,54.64,62.64,53.92,80.19,39.01,44.44,153.44,790.49,476.53,750.85,803.88,307.52,267.05,387.87,257.07,296.57,488.45,130.59,461.14,129.96,365,249.25,812.94,415.17,437.54,433.99,313.39,649.22,230.35,278.44,509.85,488.45,143.94,79.69,26.85,53.33,73.5,54.49,65.96,61.42,144.38,33.06,70.5,81.63,102.2,50.36,107.8,170.4,70.7,31.3,134.13,73.77,86.93,96.38,198.8,32.57,62.56,182.73,71.02,127.74,118.81,55.61,109.84,34.9,50.69,61.95,82.42,40.81,51.97,109.11,75.67,23.46,68.48,68.5,20,30.31,117.91,20,20,20,20,28.85,20  
67.73,23.55,22.8,53.35,23.91,48.24,20,23.77,20,49.25,34.2,53.38,55,332.44,94.54,20,70.03,53.97,25.97,38.66,31.07,49.68,50.68,54.19,37.98,67.66,20,20,20,20,20,36.3,20,20,20,34.89,20.51,59.44,20,46.98,20,29.1,20,50.06,20,20,20,26.25,34.7,20,20,20.51,20,30.26,20,33.58,20,20,20,20,20,20,20.01,20,20,20,20,20,20,20,34.9,20,67.73,97.39,20,20.73,41.7,59.24,22.64,20,21.14,20,37.55,25.66,43.73,20,75.02,37.82,51.97,20,20,35.7,95.87,37.18,20,20,148.31,20,21.93,36.12,20,20,91.82  
