%
@relation cancer
@attribute BR_BR8T real
@attribute BR_BR10T real
@attribute BR_BR14T real
@attribute BR_BR16T real
@attribute BR_BR17T real
@attribute BR_BR20T real
@attribute BR_BR6T real
@attribute BR_BR15T real
@attribute BR_BR21T real
@attribute BR_BR29T real
@attribute BR_BR31T real
@attribute BR_BR32T real
@attribute BR_U1 real
@attribute BR_U16 real
@attribute BR_UX7 real
@attribute BR_UX8 real
@attribute BR_UX19 real
@attribute BR_B24T real
@attribute BR_B46T real
@attribute BR_B30T real
@attribute BR_B34T real
@attribute BR_B36T real
@attribute BR_B37T real
@attribute BR_B38T real
@attribute BR_B39T real
@attribute BR_B41T real
@attribute PR_PR29T real
@attribute PR_PR13BT real
@attribute PR_PR8T real
@attribute PR_PR21T real
@attribute PR_PR27T real
@attribute PR_PR9T real
@attribute PR_PR7T real
@attribute PR_PR19T real
@attribute PR_PR5T real
@attribute PR_PR24T real
@attribute PR_U40 real
@attribute PR_U41 real
@attribute PR_PR4 real
@attribute PR_PR3 real
@attribute PR_PR1 real
@attribute PR_PR10 real
@attribute PR_PR22 real
@attribute PR_PR12 real
@attribute PR_PR31 real
@attribute PR_PR30 real
@attribute PR_PR26 real
@attribute PR_PR16 real
@attribute PR_PR23 real
@attribute PR_PR6 real
@attribute PR_PR11 real
@attribute PR_PR17 real
@attribute LU_A_LU_A31T real
@attribute LU_A_LU_A34T real
@attribute LU_A_LU_A39T real
@attribute LU_A_LU_A8T real
@attribute LU_A_LU_A20T real
@attribute LU_A_LU_A5T real
@attribute LU_A_LU_A6T real
@attribute LU_A_LU_A17T real
@attribute LU_A_LU_A18T real
@attribute LU_S_LU_S19T real
@attribute LU_S_LU_S24T real
@attribute LU_S_LU_S25T real
@attribute LU_S_LU_S12T real
@attribute LU_S_LU_S13T real
@attribute LU_S_LU_S14T real
@attribute LU_S_LU_S11T real
@attribute LU_S_LU_S7T real
@attribute LUA_U17 real
@attribute LUA_UX4 real
@attribute LUA_LU40T real
@attribute LUA_LU44T real
@attribute LUA_LU33T real
@attribute LUS_U2 real
@attribute LUS_U19 real
@attribute LUS_LU41T real
@attribute LUS_LU30T real
@attribute LUS_LU26T real
@attribute LUS_LU36T real
@attribute CO_CO7T real
@attribute CO_CO9T real
@attribute CO_CO42T real
@attribute CO_CO15T real
@attribute CO_CO40T real
@attribute CO_CO27T real
@attribute CO_CO30T real
@attribute CO_CO32T real
@attribute CO_CO20T real
@attribute CO_CO24T real
@attribute CO_CO8T real
@attribute CO_U6 real
@attribute CO_U12 real
@attribute CO_CO14T real
@attribute CO_CO21T real
@attribute CO_CO23T real
@attribute CO_CO5T real
@attribute CO_CO43T real
@attribute CO_CO44T real
@attribute CO_CO49T real
@attribute CO_CO51T real
@attribute CO_CO56T real
@attribute CO_CO61T real
@data
103.21,28.78,35.69,145.13,83.67,20,41.86,87.53,41.22,49.25,71.51,23.96,66.2,20,28.27,20,20,68,64.92,76.21,145.71,88.56,93.81,105.12,84.18,50.5,87.27,48.34,45.61,48.24,56.53,64.53,57.6,94.17,77.51,47.49,20,116.18,40.05,44.98,42,72.74,121.84,56.93,50.09,66.33,61.17,71.75,22.17,80.37,35.02,20,45.89,68.59,73.31,20,172.18,20,37.83,20,28.68,44.08,20,20,55.75,20,26.7,20,45.45,51.8,85.06,20,26.28,20.29,20,24.68,44.68,20,20,37.08,52.36,34.38,28.16,88.28,71.57,36.22,66.57,85.6,24.39,33.9,56.05,22.44,78.26,23.49,38.19,47.48,83.83,20,70.55,65.4,20,40.39,52.47  
65.58,20,20,264.64,130.49,20,334.87,153.45,419.75,184.7,502.63,20,255.64,655.89,20,20,96.15,202.91,116.86,60.75,100.71,20,20,20,20,164.62,68.09,20,20,140.52,21.08,20,272.28,108.16,169.74,20,256.92,20,171.52,30.99,141,104.74,20,20,36.86,20,20,181.12,86.74,299.49,163.77,256.92,224.26,240.08,259.17,463.16,332.27,541.03,118.34,185.31,135.48,68.13,168.63,237.03,194.08,393.97,72.2,281.36,294.91,306.5,219.2,37.88,20,166.38,249.28,273.42,114.19,25.1,269.68,400.72,20,373.09,204.65,467.06,269.37,357.4,527.29,20,393.49,306.13,172.83,20,135,79.26,20,20,196.21,81.52,349.89,20,23.07,20,20  
890.14,961.14,934.88,668,218.15,188.59,368.15,488.45,462.05,614.55,528.54,394.33,361.56,1202.68,265.11,269.27,304.14,672.41,543.34,420.82,462.85,331.58,326.73,373.88,519.44,454.46,210.99,187.3,197.02,363.89,210.79,396.24,281.71,340.32,242.35,302.38,259.85,362.96,396.44,220.93,135,447.1,302.6,289.54,340.2,318.38,189.16,337.73,379.74,356.9,149.35,259.85,388.02,193.68,208.57,278.49,410.81,235.49,705.21,342.02,541.92,269.51,187.69,273.42,132.14,468.03,517.25,196.16,291.88,445.72,465.65,90.72,273.94,393.64,215.63,231.96,133.06,213.85,464.22,200.88,568.87,492.39,401.8,734.98,329,485.12,548.42,304.57,770.01,654.64,254.1,619.15,249.46,236.81,277.13,349.54,391.49,152.24,314.61,271.36,276.85,163.47,284.84  
11684.76,4828.39,8485.27,11239.73,13417.77,11165.09,13925.13,10794.6,12909.08,6561.93,12315.97,9681.84,11572.03,4192.04,12232.9,8776.01,8847.21,7501.21,7160.31,9908.7,8070.9,8560.54,10396,8856.1,9794.46,8348.94,5160.51,7309.73,7335.24,6720.96,8292.67,6382.24,6442.61,5734.09,6770.13,5718.14,3644.8,6801.58,6304.02,6419.84,5605,7587.05,5909.27,6262.93,6382.62,4922.6,5340.76,6230.54,7357.7,7315.05,5945.15,3644.8,11499.72,8639.92,7595.3,9681.99,6894.09,9301.7,11600.48,8240.32,4779.41,7211.69,11733.81,7755.16,8018.34,10575.12,6789.49,9239.25,7521.14,10613.18,12612.99,9225.4,7613.72,12000.81,9738.92,7885.76,8095.62,11189.59,7736.33,8384.26,10285.01,12962.01,7274.59,8994.22,9144.52,8252.68,11803.19,8400.68,12540.79,8429.81,8394.64,9845.27,8964.95,10220.89,10192.18,10441.64,8698.5,9822.89,8136.97,8435.69,8733.28,10305.43,8065.56  
181.68,150.89,101.12,120.58,145.43,205.03,182.46,148.05,229.94,125.37,102.6,233.11,124.26,264.41,46.78,122.3,35.54,126.28,70.91,97.2,118.93,138.25,87.34,123.54,93.42,109.07,209.07,253.76,229.04,216.03,160.01,108.89,432.51,719.79,413.08,41.67,45.91,45.03,89.35,301.9,386,178.45,93.88,197.28,112.46,951.36,42.35,102.37,216.86,133.96,72.1,45.91,109.52,38.33,74.34,78.02,79.54,30.17,97.97,61.42,90.98,49.09,55.26,49.18,32,128.36,89.01,72.32,55.55,47.49,65.43,133.59,55.6,60.87,94.66,37.51,40.71,84.34,128.66,55.63,160.09,194.13,110.78,171.43,58.64,99.12,90.88,43.8,164.4,153.6,122.38,177.48,135,49.91,47,88.9,75.53,51.07,87.71,68.33,65.37,79.81,55.28  
181.68,142.17,20,20,46.82,20,82.64,20,20,20,129.54,20,89.63,20,20,20,20,20,20,30.93,20,140.41,20,20,101.63,116.14,158.24,39.27,29.12,187.71,173.42,85.7,229.35,36.36,192.31,20,20,72.05,107.84,111.96,156,20,101.87,50.06,20.79,20,87.52,70.87,20,69.85,51.5,20,146.03,20,174.5,70.12,161.1,20,206.61,20,44.5,145.28,56.21,20,73.3,20.74,196.81,224.89,273.7,123.03,205.02,20,20,20,208.26,159.91,90.36,40.16,20,84.47,51.35,172.89,144.57,20,21.87,20,20,20,108.18,20,104.63,133.62,20,33.27,20,156.58,20,106.08,37.18,134.71,65.37,27.89,20  
532.366,241.42,367.406,332.72,222.166,426.57,276.27,340.188,382.652,329.33,183.228,225.486,224.678,607.372,373.49,270.918,295.178,299.402,398.516,262.218,283.92,513.458,600.402,207.304,340.196,210.424,186.02,352.39,354.628,383.828,258.292,287.15,351.474,319.702,291.682,303.74,541.294,272.892,400.136,350.284,265.4,391.426,361.932,240.148,281.108,263.444,303.084,240.212,293.768,270.94,415.176,541.294,689.252,156.76,211.464,310.488,248.296,494.434,327.48,629.408,247.864,215.408,355.366,195.722,121.894,691.778,282.656,214.982,222.998,207.43,220.362,199.404,244.38,225.166,226.776,419.902,228.238,234.318,324.03,265.774,323.804,427.282,463.006,456.176,279.304,356.452,391.186,330.256,538.796,474.136,215.798,223.996,333.592,370.086,282.11,371.966,191.732,365.446,380.002,294.008,375.094,403.64,252.798  
101.38,115.1,108.645,196.345,157.885,123.35,116.26,112.385,81.585,79.405,111.56,179.74,109.3,176.22,26.57,71.665,97.795,126.565,105.885,86.765,107.14,127.45,121.31,127.875,102.905,82.31,22.945,28.63,48.82,29.925,39.7,35.205,47.175,40.77,27.66,25.99,36.865,28.465,20,28.495,26.5,48.795,33.47,36.01,28.43,32.27,30.705,20,39.88,32.005,23.39,36.865,148.205,72.63,49.75,92.46,53.295,104.39,140.47,57.71,60.93,20.52,72.88,63.605,56.97,113.68,32.745,85.79,50.4,78.53,55.255,64.33,45.38,57.685,80.475,47.015,43.76,36.105,118.08,47.085,155.49,122.735,118.43,126.51,38.33,91.01,20,143.875,206.215,114.34,74.46,50.29,117.12,43.27,68.755,46.37,29.345,20,40.51,65.64,49.415,34.52,76.525  
2068.4,1331.82,1952.04,1920.77,808.85,2909.96,2096.17,1297.86,1564.01,1355.59,1304.76,1519.6,1820.03,2415.62,1569.2,1204.53,1572.95,1698.84,1359.35,1461.29,1383.18,1464.56,1345.73,1344.89,1187.74,1139.18,784.48,607.21,750.22,808.53,790.46,1031.44,561.32,798.11,573.01,811.2,688.71,822.28,960.29,805.73,507,866.07,787.97,637.97,566.06,807.33,777.35,903.83,779.72,717.63,790.01,688.71,1411.26,1356.77,577.18,903.61,834.7,1059.69,1337.66,1601.05,1081.87,565.07,868.89,779.94,1247.09,1098.98,891.09,809.4,736.26,1140.75,1372.97,939.09,1036.12,1249.89,1044.47,805.45,627.55,874.48,1105.48,672.68,1460.94,1249.69,1132.17,1484.32,835.93,1080.79,1371.58,1012.26,1771.24,1522.2,734.27,963.92,1561.33,914.94,1106.57,1346.62,981.95,936.03,854.22,1002.48,1120.86,913.52,738.34  
71.28,47.94,28.835,44.68,49.345,51.665,48.64,32.155,69.655,52.535,57.67,47.58,54.305,28.61,127.445,43.915,22.54,20,22.485,20,32.5,62.385,77.935,23.005,60.815,200.47,46.92,55.315,41.055,20,43.535,65.455,52.415,30.045,43.36,34.715,75.94,51.88,111.95,37.99,42.5,49.28,47.95,40.915,44.02,52.165,43.41,46.75,38.915,56.405,40.9,75.94,53.285,147.695,164.69,47.9,62.36,43.57,84.69,96.3,30.765,197.375,629.28,63.44,135.24,60.23,93.57,186.25,75.14,106.59,117.96,80.78,82.275,66.305,116.76,325.735,73.055,159.595,137.12,139.58,23.595,20,33.47,66.46,30.375,57.655,26.38,50.31,45.53,24.83,36.625,51.82,55.98,111.77,79.04,50.41,64.35,77.28,64.34,67.105,57.105,39.81,27.335  
176.31,224.15,264.7,249.7,143.44,489.01,218.96,240.98,276.58,296.64,174.11,147.06,229.16,761.14,235.87,112.03,316.68,166.21,190.77,138.07,189.64,128.53,238.31,224.33,375.72,118.16,54.66,81.57,118.4,54.53,57.49,138.13,97.39,100.7,44.15,159.91,76.2,130.59,127.35,123.96,62,124.14,127.83,66.74,72.77,235,161.87,73.5,117.58,84.2,106.09,76.2,617.49,283.46,274.65,668.58,171.17,390.21,326.9,612.04,607.19,142.27,86.7,94.42,116.66,262.65,172.09,156.53,132.3,132.75,246.46,220.32,222.39,400.74,153.57,138.19,182.7,79.32,224.39,396.6,176.2,236.59,331.39,230.96,156.05,150.59,220.85,168.21,120.91,193.85,71,293.77,94.89,146.78,217.4,164.67,182.39,183.67,133.47,28.31,100.93,131.74,361.68  
27.95,61.92,25.78,20,31.88,103.07,66.55,35.66,69.42,60.45,42.49,50.11,27.5,173.28,63.35,20.56,26.13,58.28,25.97,32.03,25.71,30.24,43.13,24.93,52.35,28.28,20,20,20,25.17,37.37,26.21,21.99,28.9,20.6,20,32.24,22.52,287.57,34.99,20,20,27.96,33.37,20,27.48,29.17,41.12,20.24,21.05,20.6,32.24,60.5,32.28,39.24,20,20,22.38,56.26,33.88,45.49,26.05,31.44,20,20,66.16,29.67,25.76,20,23.74,59.98,28.91,20,20,51.54,20,20,42.17,24.7,40.18,73.5,37.41,35.67,75.96,35.78,26.69,66.57,43.8,64.7,50.85,36.43,44.88,21.52,20,20,36.37,66.32,31.43,31.46,20,21.15,20,20  
51.6,64.54,25.78,73.63,80.69,144.73,55.81,48.63,126.9,63.81,207.27,86.06,44.81,82.15,115.01,58.58,76.3,70.16,28.96,51.91,103.93,82.08,74.4,61.77,101.63,50.5,102.62,147.02,150.43,90.19,75.69,94.78,134.05,111.88,130.5,112.42,117.23,185.53,159.19,123.96,174,102.8,164.78,88.33,116.24,188.57,164.69,162.74,138.79,93.77,111.24,117.23,64.67,20,20,53.33,37.25,101.2,62.08,43.41,138.45,20,20,21.64,43.36,20,39.56,50.53,26.26,20,20,119.63,119.28,65.94,20,25.66,20,20,40.14,35.02,60.41,20,20,20,20,42.89,20,20,20,30.72,28.96,58.14,24.46,33.27,25.46,21.21,27.63,20,42.9,20,23.07,20,37.48  
294.56,42.74,95.17,236.9,186.27,290.56,236.13,188.03,254.88,134.33,358.58,247.27,212.86,62.89,183.24,72.97,89.88,87.42,194.76,69.59,132.85,139.33,163.9,169.06,342.87,140.38,34.52,20.14,20,20,40.24,20,30.37,53.15,20,20,20.51,20,20,39.99,34,29.1,32.96,20,20,20.85,33.88,21,20,20,39.14,20.51,382.8,162.41,108.42,119.49,338.31,265.65,113.49,196.95,220.53,89.17,183.88,144.58,142.47,105.65,215.6,78.27,148.46,159.73,299.89,406.74,254.73,287.11,80.99,132.27,83.41,56.22,77.2,272.99,98.67,123.35,69.47,111.89,89.46,119.13,60.23,128.4,38.18,92.16,62.59,172.38,62.61,20,112.62,40.41,35,70.72,74.36,20,20,94.24,64.65  
555.265,288.255,255.285,297.72,189.76,993.375,991.74,570.58,352.5,405.785,97.42,904.675,123.235,264.41,201.265,206.575,323.995,159.74,353.075,234.71,222.315,1088.695,138.56,377.135,384.45,282.27,431.56,762.29,332.405,456.7,428.29,528.325,322.55,473.645,348.32,434.675,320.91,84.66,567.96,360.88,676,274.95,454.905,192.865,229.64,520.21,351.5,261.175,262.155,186.58,550.535,320.91,721.795,433.255,1068.67,1501.58,446.55,190.235,527.205,817.465,1413.155,647.73,1380.985,550.285,1245.545,257.71,632.96,290.275,345.405,1399.225,581.25,382.315,281.52,773.065,1352.66,1152.905,348.03,607.42,335.555,868.92,895.6,915.025,862.735,946.95,1203.7,1255.675,853.275,874.905,518.645,2515.81,630.11,999.115,1014.475,1076.4,1143.78,2391.695,685.345,1313.19,449.51,902.92,1429.91,656.77,716.795  
77.945,97.685,169.03,125.385,113.06,172.14,69.03,56.47,82.43,79.475,92.235,111.11,125.275,73.535,109.16,208.12,92.495,208.305,89.39,172.86,172.495,113.95,156.895,178.27,104.71,107.05,439.71,521.12,424.605,272.655,221.81,254.585,266.525,323.07,467.53,296.08,175.355,186.88,232.63,285.405,566.5,352.05,331.565,373.95,203.175,235.945,515.255,238.865,433.23,392.305,178.705,175.355,106.395,300.61,202.375,53.33,149.52,82.715,147.925,184.78,109.275,209.395,286.295,205.065,258.09,282.395,563.235,166.93,118.67,117.635,144.495,94.705,147.08,110.58,360.255,196.43,190.645,492.465,318.055,219.935,115.785,163.795,188.695,424.975,115.795,126.285,257.835,106.005,279.47,120.755,99.025,130.56,253.375,162.925,195.365,123.75,198.51,149.785,171.13,205.965,139.865,44.715,83.86  
181.68,209.32,219.1,172.87,84.67,166.66,94.45,131.84,147.51,136.57,96.38,72.98,127.31,345.27,59.45,108.94,81.52,124.12,20,132.54,111.43,105.85,128.32,124.63,171.44,143.41,20,20,52.41,33.56,42.16,41.34,59.69,96.03,44.15,31.98,36.15,151.31,45.19,32.99,37,51.4,52.93,48.09,21.74,20,39.53,64.75,36.62,85.16,41.2,36.15,20,74.65,79.5,79.99,131.9,193.64,272.58,75.18,46.48,80.15,20,59.01,103.24,227.1,167.14,53.5,20,100.37,231.19,20,72.78,61.89,147.26,157.93,29.79,87.35,92.64,106.1,131.9,20,91.06,166.29,126.23,99.12,92.99,62.71,171.82,169.49,87.81,143.82,90.98,43.06,20,135.37,101.33,37.32,94.38,115.18,64.41,77.89,119  
259.09,231.13,303.36,441.78,269.95,486.82,178.17,761.86,511.94,521.64,702.64,630.71,189.44,449.24,339.18,353.55,385.66,702.63,499.39,610.8,392.13,457.94,443.19,371.71,282.31,275.71,266.61,220.53,231.96,265.31,235.7,223.83,249.24,239.62,146.2,149.25,214.92,466.53,240.33,191.94,173,219.18,275.64,251.26,303.35,235,263.51,244.11,239.99,277.48,279.13,214.92,333.78,303.63,257.1,168.87,203.39,175.15,272.58,192.72,185.92,299.57,265.81,157.37,193.05,265.61,200.77,139.69,159.57,288.16,455.84,212.34,189.03,144.06,189.33,229.99,278.03,312.24,181.16,271.96,213.45,193.12,285.39,150.9,183.88,257.33,315.95,196.08,221.67,208.68,133.59,264.19,214.24,115.47,358.41,361.66,145.54,336.89,171.61,481.23,245.13,286.56,245.49  
